customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1895-QFJGH,Male,0,Yes,No,23,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),86.4,1976.5,Yes
7612-KJUYS,Female,0,No,No,32,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,100.5,3203.16,Yes
4328-FPXFB,Female,0,No,Yes,43,No,No phone service,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),88.2,3757.63,No
6094-HYCHP,Female,0,No,Yes,57,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,97.84,5579.02,No
3885-XWBVQ,Male,0,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Mailed check,90.75,4801.46,No
9986-UTPSW,Female,0,Yes,Yes,69,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,92.15,6357.73,No
1643-NTKMC,Female,0,No,No,52,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.32,4426.54,Yes
1565-PJEJS,Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,98.18,5695.55,No
1386-TEKKN,Male,0,Yes,No,41,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.9,4410.63,No
7034-TEPXG,Male,0,Yes,No,30,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,98.23,2934.06,Yes
7786-VSWBP,Male,0,Yes,No,66,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,90.41,6006.92,No
2331-BFMYZ,Female,0,Yes,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Credit card (automatic),94.23,2519.64,Yes
9196-VEUVP,Female,0,No,No,45,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,97.96,4470.53,No
6114-GUEFL,Male,0,No,No,21,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,93.11,1928.11,No
7235-AZXRF,Female,1,No,No,35,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,68.04,2364.73,Yes
9278-PXSBH,Female,0,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,21.93,544.88,No
9714-WCAMU,Male,0,Yes,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.93,458.89,No
5750-LTFRH,Female,0,Yes,No,59,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,59.8,3460.38,No
7929-DDAYR,Male,0,Yes,Yes,56,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),103.25,5801.62,No
8725-ATZJF,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,104.12,5293.58,Yes
8354-ZXYLK,Female,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),91.05,552.6,Yes
8779-QZKUH,Male,1,No,No,18,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,75.87,1400.16,Yes
3932-ZYWWG,Male,1,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.35,369.78,No
8883-GKSAE,Female,0,Yes,No,51,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),75.95,3881.21,No
7807-QSFPJ,Male,0,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,19.39,1241.99,No
6205-FJLVM,Female,0,Yes,No,27,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,73.87,2011.05,Yes
2495-RKLKW,Female,0,Yes,No,24,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),61.7,1487.7,Yes
5886-CUJQX,Female,0,No,No,40,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),62.78,2486.05,Yes
1567-BSUWA,Female,1,Yes,Yes,72,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,72.25,5229.12,No
4887-KUWJE,Male,0,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),23.55,633.65,No
5545-DHGUK,Male,0,No,No,20,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.78,1712.19,Yes
3662-QBMWW,Male,1,Yes,No,38,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),63.91,2442.32,No
2488-XUWDV,Male,0,Yes,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),27.67,1846.78,No
4988-VFJAV,Male,0,Yes,Yes,53,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,71.57,3772.51,No
9033-FUXTW,Female,1,Yes,Yes,37,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),73.58,2741.02,No
3231-TXUVY,Male,0,No,No,53,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,77.3,4097.67,No
8881-VGQMZ,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Mailed check,93.88,88.95,No
2305-KUWLT,Female,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,29.17,1562.21,No
3170-YNFDJ,Female,1,No,No,7,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Mailed check,67.62,477.81,No
3317-KWSNP,Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,83.89,2320.64,Yes
7314-EBKQW,Male,0,Yes,No,25,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,62.33,1541.56,Yes
9560-QLSGD,Female,0,Yes,Yes,50,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),77.26,3829.34,No
6611-MGXXX,Male,0,Yes,No,17,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),96.44,1656.19,Yes
6571-YBXBG,Male,1,No,No,17,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,95.89,1633.45,Yes
5982-KBSMF,Female,0,No,No,64,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.16,6094.95,No
1050-UQRUP,Male,1,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),82.64,2800.49,Yes
1460-ZLTEB,Male,0,Yes,Yes,54,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,80.73,4355.5,No
5361-AGWMH,Male,0,Yes,Yes,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,101.92,4276.8,Yes
1390-FXPLS,Female,1,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),85.11,3836.71,Yes
9527-PGTDM,Male,0,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,82.66,4102.32,Yes
3123-XUSSM,Male,0,Yes,No,48,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,62.97,3024.44,No
2192-UQAZZ,Male,1,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,113.17,7478.3,Yes
9561-HDCUJ,Female,0,No,Yes,57,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),80.86,4618.88,No
8261-TVDTH,Male,0,No,No,22,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,107.6,2407.27,No
2664-GRADD,Male,1,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),89.01,1073.44,Yes
8916-MFCAX,Male,0,Yes,Yes,61,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),72.78,4457.0,No
3282-CZCFH,Female,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,90.69,2467.68,Yes
7957-QRTNE,Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),95.67,2089.9,Yes
2120-EDFLX,Female,0,Yes,No,8,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,102.08,832.47,Yes
4970-MGVYW,Male,0,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),23.97,920.4,No
9786-RNLNY,Male,0,No,Yes,37,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,105.28,3879.1,No
6961-DLEUM,Female,0,Yes,No,60,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),68.12,4101.07,No
3860-GVVFH,Female,0,Yes,No,54,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Mailed check,96.61,5194.54,No
9632-XBUUT,Female,0,No,No,52,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,87.26,4559.29,No
6030-PSYLX,Male,0,No,No,39,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),77.19,3031.32,No
1373-FYABW,Male,0,Yes,No,62,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),86.79,5389.77,No
6533-ADRDV,Female,0,Yes,Yes,71,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),83.2,5913.2,No
1148-AAFYV,Female,0,No,No,59,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,75.71,4462.39,No
2810-TWGJH,Male,0,Yes,No,25,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,65.29,1636.14,Yes
4365-YJDCM,Female,1,Yes,Yes,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.2,444.67,No
6301-KPNPL,Female,0,No,Yes,0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,82.14,0.0,Yes
5509-EEVWQ,Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),99.62,7174.88,No
2392-PFYHS,Female,1,No,No,53,No,No phone service,DSL,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),59.5,3126.97,No
8696-LLVWX,Male,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.18,1298.69,No
9257-ECKTT,Male,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),22.9,1310.67,No
5814-SSEUM,Female,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.89,2864.79,Yes
5082-LSGTG,Female,0,No,Yes,10,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,106.71,1075.88,No
8448-RCVEX,Male,0,Yes,Yes,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),21.88,91.69,No
4570-ADHRT,Female,0,No,No,57,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Mailed check,78.6,4466.79,No
7410-PSXDY,Male,0,Yes,No,22,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),66.49,1449.46,Yes
9704-DHCSQ,Female,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Mailed check,88.55,2410.99,No
3840-MCGDG,Male,1,No,No,61,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,93.97,5714.08,Yes
1684-REFAC,Female,0,Yes,No,35,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.3,3874.97,No
7624-XLSUW,Female,0,No,Yes,69,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,95.25,6573.59,No
1742-EGDVT,Female,0,No,No,39,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),77.1,3022.16,No
1004-LQYRV,Female,1,Yes,No,60,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),95.67,5744.8,No
7016-HZWEC,Male,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,100.55,852.65,Yes
7903-AUJGZ,Female,0,No,No,28,No,No phone service,DSL,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),57.25,1600.29,No
4031-RKQSM,Male,0,Yes,No,13,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,94.98,1219.99,No
1138-ANMAS,Female,0,Yes,Yes,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,53.68,238.7,Yes
4982-QXPBM,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.87,1327.94,No
4016-VELMT,Male,0,No,No,37,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,74.0,2749.51,No
2537-NGXZC,Female,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,69.83,1746.13,Yes
8267-TZDGY,Female,1,No,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,32.35,878.79,No
6036-WNJJU,Male,0,Yes,No,17,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,86.99,1494.83,No
9751-BHRKX,Male,0,Yes,No,8,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),91.12,724.89,Yes
1279-AHKSF,Male,0,No,No,66,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,93.68,6184.86,No
6537-MFUEJ,Male,0,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,27.69,228.65,Yes
9830-JGMGG,Male,0,Yes,Yes,28,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),67.5,1910.08,Yes
3598-VFDRT,Female,0,Yes,Yes,11,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,70.19,790.73,No
1215-EVNEW,Female,0,No,Yes,67,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,74.24,4992.08,No
1234-MTESA,Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,29.25,476.8,No
9047-PWPDX,Female,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),23.12,659.02,No
3117-XXRCB,Female,0,Yes,No,55,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),74.56,4103.34,No
9321-NEDEC,Male,0,Yes,Yes,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),70.45,2901.2,No
9734-WEEHV,Female,0,Yes,No,27,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.02,1717.47,No
5322-FHDEM,Female,0,No,Yes,41,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,68.86,2840.25,Yes
1267-EHUZZ,Female,0,Yes,No,31,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),72.08,2255.08,No
8241-PKFLV,Female,0,Yes,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.7,491.16,No
5712-HJKXJ,Female,0,No,Yes,43,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,65.52,2814.84,No
7352-XHCYB,Male,1,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.2,480.29,No
2991-HARGB,Female,1,Yes,No,70,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,65.1,4544.41,Yes
2255-NUYMQ,Female,0,Yes,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,26.88,866.43,Yes
5030-LPSRV,Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,96.58,5307.17,No
6014-RTLHD,Female,0,No,No,17,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),64.68,1101.1,Yes
4811-KENWQ,Male,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),30.74,1458.16,No
1351-MAXYZ,Male,0,Yes,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,67.28,2702.39,Yes
9711-MTDXD,Male,1,Yes,Yes,54,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.17,1088.36,No
4031-PWAVE,Female,1,Yes,Yes,33,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,93.78,3106.31,No
3627-UECED,Male,0,Yes,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,24.83,1280.75,No
3319-ZTRHU,Male,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.96,69.77,No
6253-PCQUM,Male,0,No,Yes,50,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,63.39,3165.53,No
1353-EAYSX,Female,0,No,No,55,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),94.17,5184.37,No
7331-ELTKG,Female,1,No,No,36,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.72,3398.38,Yes
4121-UWTKR,Male,0,No,Yes,2,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),68.31,107.39,Yes
9611-TNVKN,Male,1,Yes,Yes,41,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.56,3982.7,No
5641-CYNDT,Female,0,No,No,57,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),73.55,4168.3,No
4787-JLYJM,Male,0,No,No,33,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),104.96,3436.42,No
3430-HAXKM,Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),97.93,588.77,No
7729-BXHWE,Male,0,No,No,28,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,70.39,1994.76,No
4390-XAHYM,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,22.51,1621.6,No
6033-KMMBN,Male,0,Yes,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.76,494.04,No
2795-JMEBU,Male,0,Yes,No,38,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),67.01,2494.3,No
5649-KDVEL,Female,1,Yes,No,25,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.77,1873.26,Yes
7318-ZJZKY,Male,0,Yes,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Mailed check,98.6,5138.52,No
4730-NZDNP,Female,0,Yes,No,31,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),76.16,2345.75,No
4585-KRBFM,Female,0,Yes,No,28,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,80.98,2249.79,Yes
6551-TDRHV,Female,0,No,No,42,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,114.03,4782.23,No
6537-YDUCQ,Female,0,No,Yes,41,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.12,3261.84,No
7620-RVQZF,Female,0,No,No,36,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,No,Electronic check,62.94,2242.35,No
7576-DHQRZ,Male,0,Yes,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,61.23,1085.77,No
7716-GQVSM,Male,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),65.03,429.06,Yes
8514-QRMWH,Male,1,No,Yes,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),88.0,4412.12,Yes
9796-XNJSC,Female,0,No,No,24,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,76.33,1817.92,No
1916-JFRXM,Male,1,No,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.39,1071.22,No
4563-FRZRP,Male,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,95.33,2583.47,No
2261-YTRQA,Male,0,Yes,No,62,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,76.49,4732.46,No
2702-TYKAQ,Male,0,No,Yes,51,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),111.93,5679.12,No
