tenure,MonthlyCharges,TotalCharges,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod
60,104.19,6255.03,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check
11,71.33,785.31,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic)
34,25.46,847.52,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic)
2,65.1,134.9,Male,0,No,No,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check
5,99.42,488.51,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic)
46,82.78,3808.3,Female,0,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check
30,92.96,2768.68,Male,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Electronic check
26,93.01,2416.51,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic)
72,68.72,4939.97,Female,0,Yes,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic)
19,99.28,1882.08,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic)
64,87.21,5585.34,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check
45,86.49,3906.59,Male,0,Yes,No,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check
10,18.0,196.41,Female,0,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic)
60,18.23,1094.04,Female,0,No,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
63,90.78,5683.87,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic)
15,28.97,454.34,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic)
23,23.6,518.58,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
35,89.37,3091.28,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Electronic check
54,102.9,5580.02,Male,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic)
8,92.24,763.72,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic)
33,28.89,953.06,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
22,74.96,1631.79,Male,0,No,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic)
8,92.79,768.9,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic)
57,25.57,1388.01,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
41,82.67,3398.21,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check
63,81.57,5178.09,Female,0,No,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check
67,70.18,4733.72,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check
65,70.66,4606.11,Female,0,No,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic)
60,70.76,4225.21,Female,0,Yes,No,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic)
60,77.39,4663.38,Female,0,Yes,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check
59,21.73,1302.52,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic)
25,96.04,2421.16,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic)
58,101.68,5891.96,Male,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic)
23,94.77,2173.12,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check
14,26.48,329.57,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
23,84.48,1967.85,Male,1,No,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic)
8,82.42,625.86,Female,0,No,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,No,Mailed check
7,27.69,228.65,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
63,84.79,5353.34,Female,0,Yes,No,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic)
16,101.66,1636.97,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic)
59,90.24,5297.35,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Mailed check
18,82.65,1463.76,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check
53,94.81,4994.34,Male,0,No,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check
3,98.35,288.04,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic)
24,93.66,2209.14,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic)
49,83.19,4109.35,Female,1,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check
9,84.27,749.0,Female,0,Yes,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic)
44,95.33,4174.81,Female,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic)
69,77.65,5370.79,Male,1,No,Yes,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check
26,96.8,2501.43,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check
72,18.0,1274.3,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
53,71.67,3804.26,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check
34,82.2,2792.32,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check
1,81.38,101.16,Female,0,Yes,No,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check
46,70.52,3217.27,Female,0,Yes,No,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Electronic check
69,103.32,7129.09,Male,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check
9,60.97,564.35,Female,0,No,No,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic)
10,105.89,1107.18,Female,0,No,Yes,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check
34,92.19,3118.96,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic)
35,84.94,2975.75,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic)
37,26.48,992.36,Female,1,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
22,91.9,2040.51,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic)
16,90.25,1494.5,Male,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic)
31,80.11,2454.18,Male,0,Yes,No,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check
18,91.69,1671.82,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check
60,93.61,5621.98,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check
45,70.59,3215.12,Male,0,No,No,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check
39,68.73,2647.97,Male,0,No,No,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check
23,86.48,1975.68,Male,0,No,No,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic)
69,92.15,6357.73,Female,0,Yes,Yes,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check
30,68.2,2067.8,Male,0,Yes,Yes,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check
10,27.67,275.92,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic)
22,101.43,2223.06,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic)
7,104.04,749.76,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic)
23,95.24,2222.02,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic)
9,59.36,547.55,Female,0,Yes,No,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic)
25,87.84,2149.98,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,No,Mailed check
45,69.93,3154.64,Male,0,No,Yes,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic)
45,110.83,4996.75,Female,0,Yes,No,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic)
24,93.63,2232.66,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic)
1,18.0,36.11,Male,0,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
11,72.57,789.67,Female,0,No,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check
33,75.9,2526.67,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic)
69,27.96,1909.47,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
18,54.82,1001.51,Female,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check
6,101.59,600.77,Female,1,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic)
40,62.78,2486.05,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic)
7,93.47,654.87,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check
45,97.36,4387.77,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check
7,22.81,182.98,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
47,65.43,3038.48,Female,0,No,No,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check
2,73.4,122.17,Female,1,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic)
42,77.48,3234.62,Male,1,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic)
34,65.01,2214.72,Female,1,Yes,No,No,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Mailed check
61,93.97,5714.08,Male,1,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Electronic check
8,77.47,615.1,Female,0,Yes,No,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic)
41,69.87,2865.01,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check
31,57.88,1784.3,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic)
29,70.04,2036.87,Male,1,No,Yes,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check
49,94.65,4603.61,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Bank transfer (automatic)
33,64.94,2152.41,Male,0,No,No,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check
14,70.67,1009.23,Female,0,No,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check
44,97.42,4252.12,Female,0,No,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Electronic check
7,86.75,587.38,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Electronic check
35,27.83,964.26,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic)
12,69.17,830.02,Female,0,No,No,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check
35,63.13,2218.44,Male,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check
35,95.6,3365.85,Male,0,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check
24,25.22,621.8,Male,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
21,92.33,1889.91,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check
32,22.9,707.31,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
1,86.11,115.35,Female,0,Yes,No,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic)
61,76.77,4689.84,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check
5,61.61,342.61,Female,1,No,Yes,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check
16,26.43,429.51,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic)
40,98.12,3919.86,Female,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check
52,79.23,4116.9,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check
52,78.35,4119.08,Female,1,No,No,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check
70,32.67,2289.48,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
53,71.57,3772.51,Male,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check
36,105.77,3807.08,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check
13,89.58,1185.73,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic)
21,108.33,2275.93,Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic)
48,24.08,1158.61,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic)
49,64.83,3152.33,Female,1,Yes,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check
48,88.08,4206.13,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check
0,23.86,0.0,Female,1,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
68,80.4,5474.61,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check
68,97.63,6648.36,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check
3,106.13,346.2,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic)
35,22.71,819.64,Male,1,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
15,84.75,1269.22,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic)
56,110.44,6189.05,Male,1,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic)
4,73.79,302.41,Female,0,No,No,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic)
33,66.97,2182.11,Female,0,No,No,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check
55,108.03,5919.39,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check
44,93.68,4079.56,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic)
64,59.16,3776.5,Female,0,Yes,No,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic)
58,76.61,4450.03,Female,0,Yes,No,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Mailed check
31,19.12,593.0,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
60,20.43,1245.07,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
17,19.55,309.77,Male,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
58,91.23,5298.46,Female,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic)
55,103.67,5699.84,Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check
5,21.09,103.37,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic)
58,27.81,1606.23,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic)
64,18.0,1173.08,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic)
25,74.97,1896.27,Male,0,No,Yes,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic)
68,68.2,4659.99,Female,0,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic)
47,93.88,4403.58,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic)
59,108.15,6410.15,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic)
53,18.0,954.64,Male,1,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
8,69.81,544.33,Female,0,No,No,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,No,Electronic check
